3.018896,2.556416,-1
7.55151,-1.5800299999999998,1
2.114999,-0.0044659999999999995,-1
8.127113,1.2743719999999998,1
7.108772,-0.986906,1
8.610639,2.046708,1
2.3262970000000003,0.26521300000000003,-1
3.634009,1.730537,-1
0.34136700000000003,-0.894998,-1
3.1259509999999997,0.29325100000000004,-1
2.123252,-0.783563,-1
0.887835,-2.797792,-1
7.139978999999999,-2.3298959999999997,1
1.6964139999999999,-1.212496,-1
8.117032,0.6234930000000001,1
8.497162,-0.26664899999999997,1
4.658191,3.507396,-1
8.197181,1.545132,1
1.2080469999999999,0.2131,-1
1.9284860000000001,-0.32187,-1
2.175808,-0.014527000000000002,-1
7.886608,0.461755,1
3.2230380000000003,-0.552392,-1
3.6285019999999997,2.190585,-1
7.40786,-0.12196099999999999,1
7.286357000000001,0.251077,1
2.301095,-0.533988,-1
-0.232542,-0.54769,-1
3.457096,-0.082216,-1
3.0239380000000002,-0.057392,-1
8.015003,0.885325,1
8.991748,0.9231540000000001,1
7.916831,-1.7817349999999998,1
7.616861999999999,-0.21795799999999999,1
2.450939,0.744967,-1
7.270337,-2.507834,1
1.7497209999999999,-0.961902,-1
1.8031110000000001,-0.176349,-1
8.804461,3.044301,1
1.231257,-0.568573,-1
2.0749150000000003,1.41055,-1
-0.7430359999999999,-1.736103,-1
3.5365550000000003,3.96496,-1
8.410143,0.025606,1
7.382988,-0.478764,1
6.960661,-0.24535300000000002,1
8.23446,0.701868,1
8.168617999999999,-0.903835,1
1.5341870000000002,-0.622492,-1
9.229517999999999,2.066088,1
7.886242,0.191813,1
2.893743,-1.643468,-1
1.870457,-1.0404200000000001,-1
5.286862,-2.358286,1
6.080573,0.418886,1
2.544314,1.7141650000000002,-1
6.016004,-3.753712,1
0.9263100000000001,-0.564359,-1
0.870296,-0.109952,-1
2.369345,1.3756950000000001,-1
1.363782,-0.25408200000000003,-1
7.27946,-0.189572,1
1.896005,0.51508,-1
8.102153999999999,-0.603875,1
2.529893,0.6626569999999999,-1
1.9638740000000001,-0.365233,-1
8.132048,0.785914,1
8.245938,0.372366,1
6.543888,0.43316400000000005,1
-0.236713,-5.7667209999999995,-1
8.112592999999999,0.29583899999999996,1
9.803425,1.495167,1
1.497407,-0.552916,-1
1.336267,-1.632889,-1
9.205805,-0.58648,1
1.966279,-1.840439,-1
8.398012,1.584918,1
7.239953,-1.7642919999999997,1
7.556201,0.24118499999999998,1
9.015509,0.345019,1
8.266085,-0.230977,1
8.54562,2.788799,1
9.295969,1.3463319999999999,1
2.404234,0.570278,-1
2.037772,0.021919,-1
1.7276310000000001,-0.453143,-1
1.979395,-0.050773,-1
8.092288,-1.372433,1
1.667645,0.239204,-1
9.854303,1.365116,1
7.921057000000001,-1.327587,1
8.500757,1.492372,1
1.3397459999999999,-0.29118299999999997,-1
3.107511,0.758367,-1
2.609525,0.9029790000000001,-1
3.263585,1.367898,-1
2.912122,-0.20235899999999998,-1
1.731786,0.589096,-1
2.387003,1.573131,-1
